,Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand
59893,2023-08-22,S005,P0014,Furniture,North,335,49,0,160.0,5,Cloudy,0,148.31,Summer,0,65
59894,2023-08-22,S005,P0015,Groceries,North,242,201,523,57.81,25,Cloudy,1,52.38,Summer,0,237
59895,2023-08-22,S005,P0016,Toys,North,273,127,0,34.85,10,Cloudy,0,31.81,Summer,0,110
59896,2023-08-22,S005,P0017,Toys,North,143,46,0,31.55,5,Cloudy,0,37.35,Summer,0,60
59897,2023-08-22,S005,P0018,Clothing,North,118,118,185,22.57,20,Cloudy,1,26.07,Summer,0,184
59898,2023-08-22,S005,P0019,Furniture,North,152,120,0,128.62,20,Cloudy,1,141.38,Summer,0,117
59899,2023-08-22,S005,P0020,Toys,North,77,77,96,29.35,10,Cloudy,0,25.52,Summer,0,96
59900,2023-08-23,S001,P0001,Electronics,North,274,66,0,70.7,0,Rainy,0,65.1,Summer,0,76
59901,2023-08-23,S001,P0002,Clothing,North,133,102,136,65.76,10,Rainy,1,65.35,Summer,0,114
59902,2023-08-23,S001,P0003,Clothing,North,631,144,0,52.04,15,Rainy,1,55.87,Summer,0,129
59903,2023-08-23,S001,P0004,Electronics,North,623,167,0,105.59,15,Rainy,1,126.74,Summer,0,140
59904,2023-08-23,S001,P0005,Groceries,North,414,55,0,43.33,20,Rainy,1,39.59,Summer,0,58
59905,2023-08-23,S001,P0006,Toys,North,391,54,0,34.72,0,Rainy,0,39.6,Summer,0,49
59906,2023-08-23,S001,P0007,Groceries,North,1131,149,0,25.63,10,Rainy,1,30.58,Summer,0,142
59907,2023-08-23,S001,P0008,Electronics,North,128,31,0,35.25,5,Rainy,0,32.96,Summer,0,31
59908,2023-08-23,S001,P0009,Clothing,North,165,59,113,89.09,5,Rainy,0,87.84,Summer,0,95
59909,2023-08-23,S001,P0010,Furniture,North,554,72,0,122.22,15,Rainy,1,137.17,Summer,0,108
59910,2023-08-23,S001,P0011,Furniture,North,278,65,0,160.56,5,Rainy,0,154.83,Summer,0,72
59911,2023-08-23,S001,P0012,Groceries,North,143,143,0,96.18,0,Rainy,0,108.43,Summer,0,147
59912,2023-08-23,S001,P0013,Toys,North,133,133,178,31.76,25,Rainy,1,31.3,Summer,0,158
59913,2023-08-23,S001,P0014,Groceries,North,385,148,550,88.0,10,Rainy,0,95.8,Summer,0,202
59914,2023-08-23,S001,P0015,Toys,North,139,76,112,13.37,20,Rainy,1,14.27,Summer,0,107
59915,2023-08-23,S001,P0016,Groceries,North,263,63,0,34.65,10,Rainy,0,37.58,Summer,0,96
59916,2023-08-23,S001,P0017,Toys,North,99,73,90,22.12,5,Rainy,0,21.92,Summer,0,87
59917,2023-08-23,S001,P0018,Groceries,North,215,113,0,57.35,5,Rainy,0,68.84,Summer,0,96
59918,2023-08-23,S001,P0019,Furniture,North,111,35,0,109.98,0,Rainy,0,108.55,Summer,0,54
59919,2023-08-23,S001,P0020,Furniture,North,364,38,0,107.11,0,Rainy,0,121.01,Summer,0,46
59920,2023-08-23,S002,P0001,Groceries,South,359,109,351,90.13,5,Rainy,0,87.49,Summer,0,132
59921,2023-08-23,S002,P0002,Toys,South,294,57,0,24.89,20,Rainy,1,28.98,Summer,0,77
59922,2023-08-23,S002,P0003,Groceries,South,236,101,0,83.07,10,Rainy,1,93.76,Summer,0,140
59923,2023-08-23,S002,P0004,Groceries,South,823,165,0,41.75,15,Rainy,1,48.08,Summer,0,148
59924,2023-08-23,S002,P0005,Electronics,South,747,174,740,98.8,20,Rainy,1,89.42,Summer,0,175
59925,2023-08-23,S002,P0006,Clothing,South,103,80,68,57.55,5,Rainy,0,61.55,Summer,0,72
59926,2023-08-23,S002,P0007,Toys,South,616,108,0,28.94,10,Rainy,1,31.96,Summer,0,133
59927,2023-08-23,S002,P0008,Groceries,South,275,47,0,21.63,5,Rainy,0,23.77,Summer,0,62
59928,2023-08-23,S002,P0009,Groceries,South,346,107,217,72.97,0,Rainy,0,68.73,Summer,0,132
59929,2023-08-23,S002,P0010,Groceries,South,244,88,0,74.7,20,Rainy,1,79.49,Summer,0,114
59930,2023-08-23,S002,P0011,Groceries,South,703,50,0,82.37,5,Rainy,0,89.93,Summer,0,71
59931,2023-08-23,S002,P0012,Electronics,South,327,95,0,70.98,10,Rainy,0,65.0,Summer,0,122
59932,2023-08-23,S002,P0013,Groceries,South,771,255,759,25.76,25,Rainy,1,25.33,Summer,0,240
59933,2023-08-23,S002,P0014,Electronics,South,115,37,0,107.09,5,Rainy,0,106.79,Summer,0,53
59934,2023-08-23,S002,P0015,Clothing,South,312,65,0,59.84,20,Rainy,1,51.86,Summer,0,106
59935,2023-08-23,S002,P0016,Clothing,South,321,100,0,80.93,5,Rainy,0,89.11,Summer,0,84
59936,2023-08-23,S002,P0017,Toys,South,620,86,0,20.37,5,Rainy,0,22.41,Summer,0,102
59937,2023-08-23,S002,P0018,Clothing,South,110,92,167,29.26,10,Rainy,0,31.9,Summer,0,146
59938,2023-08-23,S002,P0019,Clothing,South,955,74,0,97.62,0,Rainy,0,95.55,Summer,0,113
59939,2023-08-23,S002,P0020,Furniture,South,276,30,0,104.87,10,Rainy,0,89.56,Summer,0,34
59940,2023-08-23,S003,P0001,Toys,East,199,42,0,14.14,5,Sunny,0,16.34,Summer,0,61
59941,2023-08-23,S003,P0002,Groceries,East,603,271,0,69.55,15,Sunny,1,80.29,Summer,0,235
59942,2023-08-23,S003,P0003,Electronics,East,135,135,202,90.21,25,Sunny,1,104.95,Summer,0,198
59943,2023-08-23,S003,P0004,Groceries,East,450,97,343,20.71,20,Sunny,1,23.28,Summer,0,134
59944,2023-08-23,S003,P0005,Toys,East,379,59,0,19.7,10,Sunny,1,19.54,Summer,0,70
59945,2023-08-23,S003,P0006,Toys,East,98,78,66,34.7,5,Sunny,0,41.15,Summer,0,74
59946,2023-08-23,S003,P0007,Groceries,East,952,143,817,16.98,25,Sunny,1,19.91,Summer,0,216
59947,2023-08-23,S003,P0008,Clothing,East,37,37,276,133.15,0,Sunny,0,125.33,Summer,0,124
59948,2023-08-23,S003,P0009,Groceries,East,150,150,149,56.22,10,Sunny,0,67.16,Summer,0,144
59949,2023-08-23,S003,P0010,Groceries,East,177,169,263,48.78,25,Sunny,1,44.22,Summer,0,273
59950,2023-08-23,S003,P0011,Electronics,East,223,124,280,139.89,0,Sunny,0,157.3,Summer,0,134
59951,2023-08-23,S003,P0012,Furniture,East,202,131,0,113.75,0,Sunny,0,120.81,Summer,0,117
59952,2023-08-23,S003,P0013,Groceries,East,486,147,0,69.9,25,Sunny,1,74.72,Summer,0,183
59953,2023-08-23,S003,P0014,Groceries,East,267,86,0,102.34,10,Sunny,0,98.64,Summer,0,139
59954,2023-08-23,S003,P0015,Groceries,East,548,93,0,95.35,15,Sunny,1,109.54,Summer,0,142
59955,2023-08-23,S003,P0016,Electronics,East,296,69,0,105.09,0,Sunny,0,112.21,Summer,0,110
59956,2023-08-23,S003,P0017,Furniture,East,185,133,565,156.44,0,Sunny,0,136.0,Summer,0,137
59957,2023-08-23,S003,P0018,Furniture,East,365,108,348,139.55,10,Sunny,0,133.05,Summer,0,101
59958,2023-08-23,S003,P0019,Groceries,East,198,129,0,60.12,0,Sunny,0,55.08,Summer,0,109
59959,2023-08-23,S003,P0020,Clothing,East,545,71,0,66.85,10,Sunny,0,73.85,Summer,0,95
59960,2023-08-23,S004,P0001,Groceries,West,777,115,0,14.13,0,Cloudy,0,14.01,Summer,0,161
59961,2023-08-23,S004,P0002,Groceries,West,324,173,0,20.87,25,Cloudy,1,18.69,Summer,0,190
59962,2023-08-23,S004,P0003,Furniture,West,159,145,387,139.84,20,Cloudy,1,126.86,Summer,0,127
59963,2023-08-23,S004,P0004,Groceries,West,963,205,0,66.28,20,Cloudy,1,64.4,Summer,0,239
59964,2023-08-23,S004,P0005,Clothing,West,131,83,72,56.89,20,Cloudy,1,51.07,Summer,0,73
59965,2023-08-23,S004,P0006,Groceries,West,431,64,0,31.49,10,Cloudy,0,29.3,Summer,0,70
59966,2023-08-23,S004,P0007,Groceries,West,631,210,756,27.62,25,Cloudy,1,33.42,Summer,0,183
59967,2023-08-23,S004,P0008,Furniture,West,145,33,0,79.65,5,Cloudy,0,85.66,Summer,0,33
59968,2023-08-23,S004,P0009,Clothing,West,138,60,0,116.34,5,Cloudy,0,114.59,Summer,0,98
59969,2023-08-23,S004,P0010,Groceries,West,451,210,0,32.38,10,Cloudy,1,31.52,Summer,0,194
59970,2023-08-23,S004,P0011,Clothing,West,123,104,0,58.26,10,Cloudy,0,66.47,Summer,0,121
59971,2023-08-23,S004,P0012,Electronics,West,35,35,121,131.69,0,Cloudy,0,126.71,Summer,0,121
59972,2023-08-23,S004,P0013,Groceries,West,747,126,0,20.97,15,Cloudy,1,19.11,Summer,0,140
59973,2023-08-23,S004,P0014,Furniture,West,165,47,0,159.95,0,Cloudy,0,177.38,Summer,0,62
59974,2023-08-23,S004,P0015,Furniture,West,364,85,309,88.23,25,Cloudy,1,84.16,Summer,0,117
59975,2023-08-23,S004,P0016,Furniture,West,182,48,0,107.11,10,Cloudy,0,91.32,Summer,0,63
59976,2023-08-23,S004,P0017,Clothing,West,141,72,115,104.06,0,Cloudy,0,91.17,Summer,0,100
59977,2023-08-23,S004,P0018,Furniture,West,95,95,118,176.26,10,Cloudy,0,174.83,Summer,0,117
59978,2023-08-23,S004,P0019,Clothing,West,119,37,63,47.33,10,Cloudy,0,52.1,Summer,0,58
59979,2023-08-23,S004,P0020,Furniture,West,366,81,0,122.15,10,Cloudy,0,112.96,Summer,0,70
59980,2023-08-23,S005,P0001,Groceries,North,221,59,0,11.57,5,Rainy,0,10.08,Summer,0,87
59981,2023-08-23,S005,P0002,Electronics,North,642,73,0,42.06,10,Rainy,1,40.93,Summer,0,116
59982,2023-08-23,S005,P0003,Toys,North,139,130,131,27.08,20,Rainy,1,25.17,Summer,0,114
59983,2023-08-23,S005,P0004,Groceries,North,237,237,281,9.05,25,Rainy,1,10.04,Summer,0,270
59984,2023-08-23,S005,P0005,Groceries,North,389,90,0,16.05,20,Rainy,1,14.5,Summer,0,149
59985,2023-08-23,S005,P0006,Groceries,North,389,133,0,66.08,5,Rainy,0,63.95,Summer,0,131
59986,2023-08-23,S005,P0007,Groceries,North,452,151,0,70.23,25,Rainy,1,74.0,Summer,0,140
59987,2023-08-23,S005,P0008,Groceries,North,235,120,185,76.62,10,Rainy,0,75.38,Summer,0,185
59988,2023-08-23,S005,P0009,Groceries,North,758,73,0,90.65,10,Rainy,0,99.68,Summer,0,113
59989,2023-08-23,S005,P0010,Groceries,North,761,150,0,60.67,10,Rainy,1,72.69,Summer,0,137
59990,2023-08-23,S005,P0011,Electronics,North,553,110,664,93.06,5,Rainy,0,104.02,Summer,0,160
59991,2023-08-23,S005,P0012,Furniture,North,644,71,0,132.36,10,Rainy,0,118.94,Summer,0,97
59992,2023-08-23,S005,P0013,Groceries,North,461,95,0,73.07,15,Rainy,1,88.19,Summer,0,145
59993,2023-08-23,S005,P0014,Furniture,North,286,40,0,157.21,0,Rainy,0,184.52,Summer,0,60
59994,2023-08-23,S005,P0015,Groceries,North,41,41,0,36.08,20,Rainy,1,41.77,Summer,0,68
59995,2023-08-23,S005,P0016,Toys,North,146,146,0,40.11,0,Rainy,0,47.98,Summer,0,139
59996,2023-08-23,S005,P0017,Toys,North,97,83,89,34.1,10,Rainy,0,35.94,Summer,0,97
59997,2023-08-23,S005,P0018,Clothing,North,185,71,0,18.2,5,Rainy,0,21.26,Summer,0,59
59998,2023-08-23,S005,P0019,Furniture,North,369,77,0,142.48,10,Rainy,0,133.53,Summer,0,96
59999,2023-08-23,S005,P0020,Toys,North,96,90,93,28.91,5,Rainy,0,30.49,Summer,0,90
60000,2023-08-24,S001,P0001,Electronics,North,208,71,146,63.16,10,Cloudy,0,58.88,Summer,0,74
60001,2023-08-24,S001,P0002,Clothing,North,167,125,176,74.77,10,Cloudy,0,74.17,Summer,0,158
60002,2023-08-24,S001,P0003,Clothing,North,487,27,0,44.91,5,Cloudy,0,40.2,Summer,0,40
60003,2023-08-24,S001,P0004,Electronics,North,456,124,0,120.14,0,Cloudy,0,102.13,Summer,0,112
60004,2023-08-24,S001,P0005,Groceries,North,359,100,597,64.19,10,Cloudy,0,62.96,Summer,0,141
60005,2023-08-24,S001,P0006,Toys,North,337,67,0,36.79,10,Cloudy,0,35.19,Summer,0,79
60006,2023-08-24,S001,P0007,Groceries,North,982,171,958,32.03,20,Cloudy,1,30.98,Summer,0,259
60007,2023-08-24,S001,P0008,Electronics,North,97,97,250,51.12,25,Cloudy,1,50.74,Summer,0,228
60008,2023-08-24,S001,P0009,Clothing,North,219,196,192,98.79,15,Cloudy,1,92.27,Summer,0,166
60009,2023-08-24,S001,P0010,Furniture,North,482,42,0,116.32,0,Cloudy,0,106.9,Summer,0,36
60010,2023-08-24,S001,P0011,Furniture,North,213,124,220,164.25,10,Cloudy,1,174.18,Summer,0,109
60011,2023-08-24,S001,P0012,Groceries,North,350,58,0,79.91,0,Cloudy,0,78.34,Summer,0,73
60012,2023-08-24,S001,P0013,Toys,North,178,83,0,35.25,0,Cloudy,0,34.3,Summer,0,97
60013,2023-08-24,S001,P0014,Groceries,North,237,111,0,66.4,10,Cloudy,0,74.72,Summer,0,102
60014,2023-08-24,S001,P0015,Toys,North,175,28,0,12.76,10,Cloudy,0,11.98,Summer,0,46
60015,2023-08-24,S001,P0016,Groceries,North,844,122,0,42.15,10,Cloudy,0,41.74,Summer,0,142
60016,2023-08-24,S001,P0017,Toys,North,116,116,106,22.5,10,Cloudy,0,24.46,Summer,0,125
60017,2023-08-24,S001,P0018,Groceries,North,102,102,186,78.06,0,Cloudy,0,77.99,Summer,0,165
60018,2023-08-24,S001,P0019,Furniture,North,76,76,86,123.14,0,Cloudy,0,113.73,Summer,0,85
60019,2023-08-24,S001,P0020,Furniture,North,326,76,0,112.23,10,Cloudy,0,104.56,Summer,0,73
60020,2023-08-24,S002,P0001,Groceries,South,250,102,0,79.05,10,Cloudy,0,69.66,Summer,0,107
60021,2023-08-24,S002,P0002,Toys,South,237,111,239,33.79,0,Cloudy,0,37.5,Summer,0,101
60022,2023-08-24,S002,P0003,Groceries,South,775,155,0,86.51,5,Cloudy,0,92.57,Summer,0,136
60023,2023-08-24,S002,P0004,Groceries,South,658,259,617,56.69,10,Cloudy,0,52.26,Summer,0,225
60024,2023-08-24,S002,P0005,Electronics,South,573,17,0,66.03,5,Cloudy,0,76.2,Summer,0,20
60025,2023-08-24,S002,P0006,Clothing,South,91,91,73,59.05,10,Cloudy,0,54.45,Summer,0,80
60026,2023-08-24,S002,P0007,Toys,South,508,127,0,27.82,10,Cloudy,1,29.64,Summer,0,120
60027,2023-08-24,S002,P0008,Groceries,South,228,228,254,31.2,25,Cloudy,1,31.01,Summer,0,259
60028,2023-08-24,S002,P0009,Groceries,South,239,141,0,64.31,10,Cloudy,1,71.64,Summer,0,142
60029,2023-08-24,S002,P0010,Groceries,South,156,84,104,85.45,10,Cloudy,0,99.35,Summer,0,119
60030,2023-08-24,S002,P0011,Groceries,South,653,170,0,110.29,10,Cloudy,1,94.18,Summer,0,165
60031,2023-08-24,S002,P0012,Electronics,South,232,54,0,55.26,10,Cloudy,0,62.51,Summer,0,63
60032,2023-08-24,S002,P0013,Groceries,South,516,78,0,21.51,0,Cloudy,0,23.64,Summer,0,89
60033,2023-08-24,S002,P0014,Electronics,South,78,46,0,107.75,0,Cloudy,0,113.82,Summer,0,54
60034,2023-08-24,S002,P0015,Clothing,South,840,86,0,69.22,10,Cloudy,0,61.13,Summer,0,115
60035,2023-08-24,S002,P0016,Clothing,South,221,78,169,79.83,10,Cloudy,0,85.14,Summer,0,96
60036,2023-08-24,S002,P0017,Toys,South,534,44,0,19.5,5,Cloudy,0,19.04,Summer,0,74
60037,2023-08-24,S002,P0018,Clothing,South,185,146,129,31.76,5,Cloudy,0,30.38,Summer,0,138
60038,2023-08-24,S002,P0019,Clothing,South,881,106,0,81.52,10,Cloudy,0,91.83,Summer,0,106
60039,2023-08-24,S002,P0020,Furniture,South,707,103,0,130.89,5,Cloudy,0,140.03,Summer,0,92
60040,2023-08-24,S003,P0001,Toys,East,157,17,0,11.53,10,Sunny,0,13.63,Summer,0,23
60041,2023-08-24,S003,P0002,Groceries,East,332,173,0,65.66,5,Sunny,0,59.4,Summer,0,148
60042,2023-08-24,S003,P0003,Electronics,East,202,120,169,103.61,5,Sunny,0,113.82,Summer,0,160
60043,2023-08-24,S003,P0004,Groceries,East,353,97,0,24.75,10,Sunny,0,27.34,Summer,0,155
60044,2023-08-24,S003,P0005,Toys,East,320,64,301,22.05,0,Sunny,0,21.2,Summer,0,72
60045,2023-08-24,S003,P0006,Toys,East,86,86,115,40.07,5,Sunny,0,38.03,Summer,0,101
60046,2023-08-24,S003,P0007,Groceries,East,809,155,0,19.32,15,Sunny,1,18.51,Summer,0,196
60047,2023-08-24,S003,P0008,Clothing,East,234,110,0,128.56,15,Sunny,1,125.75,Summer,0,168
60048,2023-08-24,S003,P0009,Groceries,East,149,148,199,63.44,15,Sunny,1,59.77,Summer,0,191
60049,2023-08-24,S003,P0010,Groceries,East,271,56,0,36.72,0,Sunny,0,42.84,Summer,0,79
60050,2023-08-24,S003,P0011,Electronics,East,99,99,0,115.58,25,Sunny,1,113.27,Summer,0,150
60051,2023-08-24,S003,P0012,Furniture,East,296,95,0,114.49,0,Sunny,0,101.99,Summer,0,103
60052,2023-08-24,S003,P0013,Groceries,East,339,236,0,104.58,0,Sunny,0,96.74,Summer,0,208
60053,2023-08-24,S003,P0014,Groceries,East,828,150,0,114.93,5,Sunny,0,100.46,Summer,0,161
60054,2023-08-24,S003,P0015,Groceries,East,1649,62,0,96.68,5,Sunny,0,82.37,Summer,0,94
60055,2023-08-24,S003,P0016,Electronics,East,227,103,178,94.32,10,Sunny,0,106.79,Summer,0,109
60056,2023-08-24,S003,P0017,Furniture,East,52,52,0,115.83,10,Sunny,0,132.04,Summer,0,91
60057,2023-08-24,S003,P0018,Furniture,East,257,77,0,141.34,5,Sunny,0,125.21,Summer,0,88
60058,2023-08-24,S003,P0019,Groceries,East,69,69,188,66.13,5,Sunny,0,70.54,Summer,0,177
60059,2023-08-24,S003,P0020,Clothing,East,474,99,0,68.34,10,Sunny,0,58.3,Summer,0,86
60060,2023-08-24,S004,P0001,Groceries,West,662,141,534,14.28,0,Cloudy,0,12.36,Summer,0,165
60061,2023-08-24,S004,P0002,Groceries,West,564,105,0,19.84,10,Cloudy,0,22.28,Summer,0,124
60062,2023-08-24,S004,P0003,Furniture,West,292,49,0,127.47,0,Cloudy,0,142.26,Summer,0,50
60063,2023-08-24,S004,P0004,Groceries,West,758,138,0,57.63,0,Cloudy,0,66.92,Summer,0,120
60064,2023-08-24,S004,P0005,Clothing,West,120,41,0,59.38,10,Cloudy,0,50.51,Summer,0,53
60065,2023-08-24,S004,P0006,Groceries,West,367,82,0,39.67,0,Cloudy,0,36.56,Summer,0,107
60066,2023-08-24,S004,P0007,Groceries,West,421,100,0,26.39,10,Cloudy,1,29.59,Summer,0,104
60067,2023-08-24,S004,P0008,Furniture,West,112,112,98,90.67,25,Cloudy,1,89.76,Summer,0,120
60068,2023-08-24,S004,P0009,Clothing,West,483,117,0,105.06,20,Cloudy,1,99.79,Summer,0,120
60069,2023-08-24,S004,P0010,Groceries,West,241,47,0,21.1,10,Cloudy,0,22.58,Summer,0,69
60070,2023-08-24,S004,P0011,Clothing,West,633,116,0,46.49,25,Cloudy,1,55.77,Summer,0,107
60071,2023-08-24,S004,P0012,Electronics,West,121,101,107,117.19,10,Cloudy,0,99.68,Summer,0,117
60072,2023-08-24,S004,P0013,Groceries,West,621,179,467,25.85,5,Cloudy,0,25.32,Summer,0,176
60073,2023-08-24,S004,P0014,Furniture,West,386,151,0,215.88,0,Cloudy,0,183.77,Summer,0,137
60074,2023-08-24,S004,P0015,Furniture,West,279,33,0,83.38,5,Cloudy,0,79.98,Summer,0,35
60075,2023-08-24,S004,P0016,Furniture,West,134,42,0,106.92,0,Cloudy,0,127.05,Summer,0,48
60076,2023-08-24,S004,P0017,Clothing,West,184,35,0,85.51,0,Cloudy,0,90.19,Summer,0,59
60077,2023-08-24,S004,P0018,Furniture,West,118,36,0,132.58,10,Cloudy,0,150.92,Summer,0,50
60078,2023-08-24,S004,P0019,Clothing,West,145,145,165,68.76,5,Cloudy,0,66.85,Summer,0,139
60079,2023-08-24,S004,P0020,Furniture,West,285,48,0,130.72,0,Cloudy,0,117.48,Summer,0,60
60080,2023-08-24,S005,P0001,Groceries,North,805,73,0,11.06,10,Cloudy,0,11.85,Summer,0,105
60081,2023-08-24,S005,P0002,Electronics,North,569,120,0,52.22,0,Cloudy,0,45.57,Summer,0,154
60082,2023-08-24,S005,P0003,Toys,North,140,109,104,28.08,10,Cloudy,0,32.48,Summer,0,104
60083,2023-08-24,S005,P0004,Groceries,North,281,178,0,8.63,10,Cloudy,0,8.5,Summer,0,153
60084,2023-08-24,S005,P0005,Groceries,North,299,100,0,17.22,0,Cloudy,0,19.5,Summer,0,114
60085,2023-08-24,S005,P0006,Groceries,North,256,86,0,64.15,5,Cloudy,0,71.51,Summer,0,139
60086,2023-08-24,S005,P0007,Groceries,North,301,102,0,69.77,15,Cloudy,1,78.16,Summer,0,98
60087,2023-08-24,S005,P0008,Groceries,North,300,87,0,55.99,20,Cloudy,1,54.53,Summer,0,116
60088,2023-08-24,S005,P0009,Groceries,North,685,238,619,108.44,25,Cloudy,1,96.42,Summer,0,229
60089,2023-08-24,S005,P0010,Groceries,North,611,116,0,60.17,10,Cloudy,0,54.62,Summer,0,117
60090,2023-08-24,S005,P0011,Electronics,North,443,41,0,57.42,15,Cloudy,1,61.65,Summer,0,47
60091,2023-08-24,S005,P0012,Furniture,North,573,61,0,133.92,0,Cloudy,0,161.26,Summer,0,84
60092,2023-08-24,S005,P0013,Groceries,North,366,111,0,84.79,0,Cloudy,0,98.34,Summer,0,140
60093,2023-08-24,S005,P0014,Furniture,North,246,38,0,144.57,5,Cloudy,0,159.08,Summer,0,52
60094,2023-08-24,S005,P0015,Groceries,North,523,101,0,56.86,0,Cloudy,0,50.29,Summer,0,122
60095,2023-08-24,S005,P0016,Toys,North,444,56,0,29.23,5,Cloudy,0,33.62,Summer,0,59
60096,2023-08-24,S005,P0017,Toys,North,103,103,110,37.88,10,Cloudy,0,35.98,Summer,0,114
60097,2023-08-24,S005,P0018,Clothing,North,114,113,131,26.66,0,Cloudy,0,31.54,Summer,0,162
60098,2023-08-24,S005,P0019,Furniture,North,292,106,0,142.81,5,Cloudy,0,166.82,Summer,0,96
60099,2023-08-24,S005,P0020,Toys,North,99,75,109,31.88,5,Cloudy,0,29.04,Summer,0,104
60100,2023-08-25,S001,P0001,Electronics,North,137,72,173,64.61,15,Rainy,1,55.7,Summer,0,97
60101,2023-08-25,S001,P0002,Clothing,North,218,136,0,65.51,10,Rainy,0,75.68,Summer,0,130
60102,2023-08-25,S001,P0003,Clothing,North,460,85,0,49.98,15,Rainy,1,47.12,Summer,0,100
60103,2023-08-25,S001,P0004,Electronics,North,332,45,0,98.23,5,Rainy,0,84.9,Summer,0,68
60104,2023-08-25,S001,P0005,Groceries,North,259,134,0,62.2,10,Rainy,0,56.29,Summer,0,131
60105,2023-08-25,S001,P0006,Toys,North,270,101,230,37.95,10,Rainy,0,34.46,Summer,0,88
60106,2023-08-25,S001,P0007,Groceries,North,811,171,0,30.08,5,Rainy,0,29.11,Summer,0,162
60107,2023-08-25,S001,P0008,Electronics,North,250,81,0,41.89,10,Rainy,0,36.28,Summer,0,91
60108,2023-08-25,S001,P0009,Clothing,North,215,46,0,82.34,0,Rainy,0,87.87,Summer,0,72
60109,2023-08-25,S001,P0010,Furniture,North,440,103,0,129.03,10,Rainy,0,126.53,Summer,0,92
60110,2023-08-25,S001,P0011,Furniture,North,89,38,0,135.99,10,Rainy,0,130.72,Summer,0,42
60111,2023-08-25,S001,P0012,Groceries,North,292,53,0,55.52,25,Rainy,1,64.07,Summer,0,66
60112,2023-08-25,S001,P0013,Toys,North,95,64,61,32.42,0,Rainy,0,30.28,Summer,0,73
60113,2023-08-25,S001,P0014,Groceries,North,126,116,0,73.1,5,Rainy,0,72.23,Summer,0,99
60114,2023-08-25,S001,P0015,Toys,North,147,67,98,15.83,5,Rainy,0,14.48,Summer,0,91
60115,2023-08-25,S001,P0016,Groceries,North,722,94,0,38.16,10,Rainy,0,42.25,Summer,0,126
60116,2023-08-25,S001,P0017,Toys,North,106,106,91,17.42,25,Rainy,1,20.17,Summer,0,101
60117,2023-08-25,S001,P0018,Groceries,North,186,179,150,76.51,5,Rainy,0,69.35,Summer,0,176
60118,2023-08-25,S001,P0019,Furniture,North,86,52,55,107.58,5,Rainy,0,95.06,Summer,0,62
60119,2023-08-25,S001,P0020,Furniture,North,250,76,0,98.67,20,Rainy,1,105.33,Summer,0,84
60120,2023-08-25,S002,P0001,Groceries,South,148,148,413,85.66,10,Cloudy,1,93.74,Summer,0,151
60121,2023-08-25,S002,P0002,Toys,South,126,57,0,26.83,5,Cloudy,0,29.17,Summer,0,51
60122,2023-08-25,S002,P0003,Groceries,South,620,129,0,71.89,25,Cloudy,1,77.51,Summer,0,153
60123,2023-08-25,S002,P0004,Groceries,South,399,201,0,51.17,5,Cloudy,0,55.71,Summer,0,182
60124,2023-08-25,S002,P0005,Electronics,South,556,145,0,101.87,10,Cloudy,0,88.62,Summer,0,144
60125,2023-08-25,S002,P0006,Clothing,South,73,73,107,66.73,10,Cloudy,0,66.14,Summer,0,117
60126,2023-08-25,S002,P0007,Toys,South,381,121,363,30.58,0,Cloudy,0,32.57,Summer,0,117
60127,2023-08-25,S002,P0008,Groceries,South,254,167,0,26.65,10,Cloudy,0,30.82,Summer,0,143
60128,2023-08-25,S002,P0009,Groceries,South,315,57,0,58.28,0,Cloudy,0,69.44,Summer,0,78
60129,2023-08-25,S002,P0010,Groceries,South,176,108,167,92.87,10,Cloudy,0,110.73,Summer,0,147
60130,2023-08-25,S002,P0011,Groceries,South,483,180,674,132.42,0,Cloudy,0,154.38,Summer,0,216
60131,2023-08-25,S002,P0012,Electronics,South,178,123,536,68.45,20,Cloudy,1,60.9,Summer,0,149
60132,2023-08-25,S002,P0013,Groceries,South,438,126,0,25.16,0,Cloudy,0,26.49,Summer,0,138
60133,2023-08-25,S002,P0014,Electronics,South,782,52,0,103.83,0,Cloudy,0,114.41,Summer,0,45
60134,2023-08-25,S002,P0015,Clothing,South,754,59,0,65.63,5,Cloudy,0,76.08,Summer,0,97
60135,2023-08-25,S002,P0016,Clothing,South,143,134,0,98.25,0,Cloudy,0,104.73,Summer,0,128
60136,2023-08-25,S002,P0017,Toys,South,490,118,0,18.87,15,Cloudy,1,22.58,Summer,0,113
60137,2023-08-25,S002,P0018,Clothing,South,168,62,0,26.47,0,Cloudy,0,25.99,Summer,0,66
60138,2023-08-25,S002,P0019,Clothing,South,775,123,0,96.58,0,Cloudy,0,94.55,Summer,0,110
60139,2023-08-25,S002,P0020,Furniture,South,604,58,0,107.9,15,Cloudy,1,95.36,Summer,0,55
60140,2023-08-25,S003,P0001,Toys,East,140,32,0,11.73,15,Rainy,1,12.78,Summer,0,41
60141,2023-08-25,S003,P0002,Groceries,East,732,97,0,56.28,5,Rainy,0,48.76,Summer,0,98
60142,2023-08-25,S003,P0003,Electronics,East,251,92,0,91.6,10,Rainy,1,99.73,Summer,0,136
60143,2023-08-25,S003,P0004,Groceries,East,256,61,0,20.34,10,Rainy,0,19.31,Summer,0,76
