Inventory Level,Units Sold,Units Ordered,Price,Discount,Promotion,Competitor Pricing,Epidemic,Demand,lag_demand_1,lag_demand_7,lag_demand_28,roll_demand_mean_7,roll_demand_std_7,roll_demand_mean_28,lag_inventory_1,roll_inventory_mean_7,lag_units_sold_1,lag_units_ordered_1,lag_price_1,price_change_1,price_gap,lag_discount_1,roll_discount_mean_7,lag_competitor_price_1,roll_promotion_7,roll_epidemic_28,time_idx,is_weekend,month_sin,month_cos,dow_sin,dow_cos,store_freq,product_freq,store_product_freq,Category_Clothing,Category_Electronics,Category_Furniture,Category_Groceries,Category_Toys,Region_East,Region_North,Region_South,Region_West,Weather Condition_Cloudy,Weather Condition_Rainy,Weather Condition_Snowy,Weather Condition_Sunny,Seasonality_Autumn,Seasonality_Spring,Seasonality_Summer,Seasonality_Winter
234,107,225,158.88,0,0,147.53,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10640,2659,532,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
489,218,0,16.94,0,0,16.77,0,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10638,2660,532,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
456,173,494,49.1,5,0,42.97,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10638,2660,532,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
132,76,70,29.31,0,0,33.41,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10638,2660,532,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
150,116,120,8.76,5,0,8.0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10638,2660,532,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
114,114,450,24.58,5,0,23.69,0,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10638,2660,532,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
962,115,0,66.05,5,0,74.09,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10638,2660,532,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
475,185,421,119.08,0,0,115.19,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10638,2660,532,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
81,81,257,98.14,0,0,95.61,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10638,2660,532,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
317,138,0,113.32,0,0,137.17,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10638,2660,532,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
693,154,0,81.27,0,0,70.58,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10638,2660,532,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
624,151,0,86.04,10,0,77.63,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10638,2660,532,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
216,43,0,117.91,0,0,104.6,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10638,2660,532,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
306,210,0,87.59,10,0,104.04,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10638,2660,532,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
416,83,0,187.94,0,0,182.8,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10638,2660,532,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
297,291,541,83.07,0,0,75.23,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10638,2660,532,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
276,90,306,38.08,5,0,37.88,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10638,2660,532,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
102,88,98,38.66,0,0,36.92,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10638,2660,532,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
169,148,142,24.94,10,0,27.22,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10638,2660,532,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
390,113,0,153.81,5,0,144.28,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10638,2659,531,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
196,130,138,38.78,0,0,33.38,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,10638,2659,531,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
208,50,0,60.31,10,0,69.03,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
133,63,0,55.64,10,0,50.16,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
850,57,0,50.3,10,0,43.24,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
120,68,134,99.57,5,0,94.17,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
680,74,0,60.93,0,0,57.7,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
477,66,0,35.65,5,0,40.57,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
1150,107,0,27.32,0,0,26.02,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
127,72,0,43.21,0,0,48.96,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
111,45,50,73.52,5,0,72.15,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
404,55,0,112.9,10,0,97.62,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
187,46,160,160.96,0,0,179.93,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
405,61,0,74.42,5,0,87.25,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
136,74,65,28.16,10,0,30.72,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
1110,191,0,84.12,5,0,97.9,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
230,23,0,12.68,0,0,14.34,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
358,124,0,47.69,10,0,47.38,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
100,60,94,22.91,0,0,22.43,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
159,84,133,64.5,5,0,56.08,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
101,101,86,126.61,0,0,118.16,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2659,532,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
593,64,0,112.33,10,0,96.19,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2659,532,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
579,91,0,84.63,5,0,91.08,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
356,32,0,25.05,10,0,29.73,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
378,52,0,71.46,5,0,77.2,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
567,209,630,47.6,10,0,54.54,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
573,47,0,69.64,10,0,78.12,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
143,73,0,64.42,0,0,74.8,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
389,74,0,24.23,10,0,26.41,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
114,96,131,29.01,5,0,26.48,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
380,96,0,72.31,0,0,78.21,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
66,66,167,103.06,5,0,113.87,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
470,104,383,104.81,5,0,116.94,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
432,59,0,55.38,5,0,63.03,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
657,88,0,20.49,10,0,21.89,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
659,71,0,112.53,10,0,110.02,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
855,92,0,61.36,5,0,65.34,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
33,33,0,76.62,5,0,81.44,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
539,77,0,18.74,5,0,20.2,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
206,72,0,30.19,0,0,28.94,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
589,137,539,98.2,0,0,111.53,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2659,532,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
261,74,242,125.33,10,0,143.82,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2659,532,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
390,130,0,17.09,10,0,19.05,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
600,142,464,64.84,10,0,72.31,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
122,122,173,115.31,0,0,132.57,0,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
723,194,790,33.0,5,0,32.74,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
418,115,560,22.77,10,0,26.49,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
119,96,98,36.38,5,0,39.5,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
529,138,691,19.2,5,0,18.5,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
350,77,0,119.56,5,0,111.41,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
131,5,0,35.47,10,0,33.05,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
153,123,159,51.38,0,0,56.53,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
444,148,0,136.87,10,0,136.0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
156,37,0,81.05,5,0,89.3,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1724,109,0,92.62,5,0,79.34,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
238,146,0,99.15,10,0,85.2,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
428,193,0,150.64,0,0,139.87,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
257,117,274,101.51,10,0,122.52,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
694,92,0,130.7,0,0,111.16,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
757,27,0,120.73,0,0,144.02,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
135,135,169,65.02,10,0,64.48,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2659,532,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
113,67,0,78.06,5,0,73.83,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2659,532,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
808,82,0,11.42,5,0,10.56,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
190,166,254,21.08,10,0,25.17,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
467,39,0,131.58,5,0,121.91,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
739,173,0,62.51,0,0,67.22,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
132,132,157,90.55,5,0,84.83,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
337,100,266,43.75,0,0,38.43,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1444,35,0,23.72,10,0,23.07,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
105,54,0,88.79,5,0,81.88,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
198,125,0,111.94,10,0,131.09,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
452,97,0,26.12,10,0,25.45,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
656,7,0,44.18,0,0,41.73,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
107,61,0,102.93,0,0,118.76,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
914,113,0,22.45,5,0,25.17,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
351,71,0,164.08,0,0,175.24,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
406,95,0,93.59,10,0,81.19,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
94,51,0,110.35,10,0,108.83,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
170,103,106,93.51,10,0,107.03,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
107,54,85,153.01,5,0,168.84,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2660,532,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
106,102,122,68.95,0,0,65.07,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2659,532,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
127,107,0,145.6,5,0,124.78,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,10640,2659,532,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
