,Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand
69658,2023-11-28,S003,P0019,Groceries,East,113,113,189,65.66,10,Snowy,0,55.85,Autumn,0,176
69659,2023-11-28,S003,P0020,Clothing,East,117,85,433,65.55,20,Snowy,1,64.58,Autumn,0,110
69660,2023-11-28,S004,P0001,Groceries,West,213,80,0,9.72,5,Cloudy,0,10.81,Autumn,0,74
69661,2023-11-28,S004,P0002,Groceries,West,281,71,0,17.78,10,Cloudy,0,19.59,Autumn,0,90
69662,2023-11-28,S004,P0003,Furniture,West,272,42,0,132.82,0,Cloudy,0,146.23,Autumn,0,61
69663,2023-11-28,S004,P0004,Groceries,West,896,255,0,63.3,15,Cloudy,1,71.68,Autumn,0,215
69664,2023-11-28,S004,P0005,Clothing,West,149,66,123,72.19,5,Cloudy,0,78.94,Autumn,0,108
69665,2023-11-28,S004,P0006,Groceries,West,374,163,412,42.49,15,Cloudy,1,41.44,Autumn,0,188
69666,2023-11-28,S004,P0007,Groceries,West,358,119,0,28.63,5,Cloudy,0,32.46,Autumn,0,113
69667,2023-11-28,S004,P0008,Furniture,West,65,50,50,85.01,5,Cloudy,0,89.94,Autumn,0,49
69668,2023-11-28,S004,P0009,Clothing,West,170,164,403,102.63,25,Cloudy,1,123.54,Autumn,0,151
69669,2023-11-28,S004,P0010,Groceries,West,401,140,591,29.91,5,Cloudy,0,29.68,Autumn,0,144
69670,2023-11-28,S004,P0011,Clothing,West,245,96,0,57.74,10,Cloudy,0,66.98,Autumn,0,118
69671,2023-11-28,S004,P0012,Electronics,West,113,113,97,113.7,10,Cloudy,0,110.6,Autumn,0,108
69672,2023-11-28,S004,P0013,Groceries,West,294,55,0,19.94,5,Cloudy,0,19.0,Autumn,0,89
69673,2023-11-28,S004,P0014,Furniture,West,92,92,204,167.11,10,Cloudy,0,184.61,Autumn,0,104
69674,2023-11-28,S004,P0015,Furniture,West,475,91,0,99.4,10,Cloudy,1,112.64,Autumn,0,113
69675,2023-11-28,S004,P0016,Furniture,West,234,58,0,118.09,0,Cloudy,0,107.41,Autumn,0,61
69676,2023-11-28,S004,P0017,Clothing,West,174,96,117,115.31,0,Cloudy,0,108.59,Autumn,0,133
69677,2023-11-28,S004,P0018,Furniture,West,118,83,68,167.68,5,Cloudy,0,164.71,Autumn,0,85
69678,2023-11-28,S004,P0019,Clothing,West,122,64,80,56.78,5,Cloudy,0,64.87,Autumn,0,94
69679,2023-11-28,S004,P0020,Furniture,West,132,47,116,99.0,20,Cloudy,1,115.77,Autumn,0,59
69680,2023-11-28,S005,P0001,Groceries,North,83,62,0,11.39,0,Rainy,0,12.96,Autumn,0,82
69681,2023-11-28,S005,P0002,Electronics,North,162,69,0,41.02,5,Rainy,0,39.51,Autumn,0,92
69682,2023-11-28,S005,P0003,Toys,North,165,99,96,32.03,0,Rainy,0,37.74,Autumn,0,113
69683,2023-11-28,S005,P0004,Groceries,North,237,170,178,7.26,25,Rainy,1,7.19,Autumn,0,157
69684,2023-11-28,S005,P0005,Groceries,North,113,113,0,17.96,0,Rainy,0,19.12,Autumn,0,128
69685,2023-11-28,S005,P0006,Groceries,North,233,102,0,51.01,15,Rainy,1,50.22,Autumn,0,85
69686,2023-11-28,S005,P0007,Groceries,North,139,65,0,74.65,10,Rainy,0,71.72,Autumn,0,86
69687,2023-11-28,S005,P0008,Groceries,North,132,77,75,60.81,0,Rainy,0,68.74,Autumn,0,88
69688,2023-11-28,S005,P0009,Groceries,North,443,71,0,82.02,20,Rainy,1,89.68,Autumn,0,119
69689,2023-11-28,S005,P0010,Groceries,North,89,38,0,47.93,10,Rainy,0,46.35,Autumn,0,52
69690,2023-11-28,S005,P0011,Electronics,North,586,73,0,74.48,5,Rainy,0,70.91,Autumn,0,73
69691,2023-11-28,S005,P0012,Furniture,North,598,56,0,126.8,0,Rainy,0,125.33,Autumn,0,55
69692,2023-11-28,S005,P0013,Groceries,North,84,84,0,80.36,5,Rainy,0,78.56,Autumn,0,122
69693,2023-11-28,S005,P0014,Furniture,North,135,54,0,171.25,5,Rainy,0,154.01,Autumn,0,84
69694,2023-11-28,S005,P0015,Groceries,North,143,69,0,40.6,20,Rainy,1,45.33,Autumn,0,102
69695,2023-11-28,S005,P0016,Toys,North,95,71,0,31.42,10,Rainy,0,28.36,Autumn,0,79
69696,2023-11-28,S005,P0017,Toys,North,127,127,112,40.73,0,Rainy,0,48.01,Autumn,0,120
69697,2023-11-28,S005,P0018,Clothing,North,160,113,112,23.72,0,Rainy,0,27.56,Autumn,0,122
69698,2023-11-28,S005,P0019,Furniture,North,293,38,0,125.51,0,Rainy,0,141.36,Autumn,0,47
69699,2023-11-28,S005,P0020,Toys,North,89,66,61,24.29,20,Rainy,1,21.84,Autumn,0,75
69700,2023-11-29,S001,P0001,Electronics,North,240,93,0,89.0,0,Sunny,0,83.17,Autumn,0,148
69701,2023-11-29,S001,P0002,Clothing,North,87,44,64,55.26,5,Sunny,0,58.59,Autumn,0,62
69702,2023-11-29,S001,P0003,Clothing,North,341,81,0,53.58,10,Sunny,0,48.53,Autumn,0,103
69703,2023-11-29,S001,P0004,Electronics,North,243,100,282,117.73,5,Sunny,0,105.43,Autumn,0,122
69704,2023-11-29,S001,P0005,Groceries,North,612,65,0,52.49,10,Sunny,0,49.65,Autumn,0,78
69705,2023-11-29,S001,P0006,Toys,North,392,104,0,43.69,0,Sunny,0,40.6,Autumn,0,98
69706,2023-11-29,S001,P0007,Groceries,North,673,100,0,23.48,10,Sunny,0,24.82,Autumn,0,113
69707,2023-11-29,S001,P0008,Electronics,North,144,81,0,42.86,5,Sunny,0,49.5,Autumn,0,97
69708,2023-11-29,S001,P0009,Clothing,North,240,30,0,74.71,5,Sunny,0,73.87,Autumn,0,46
69709,2023-11-29,S001,P0010,Furniture,North,468,75,422,153.59,0,Sunny,0,142.56,Autumn,0,113
69710,2023-11-29,S001,P0011,Furniture,North,215,70,220,180.18,5,Sunny,0,175.92,Autumn,0,105
69711,2023-11-29,S001,P0012,Groceries,North,379,129,0,93.47,0,Sunny,0,109.84,Autumn,0,137
69712,2023-11-29,S001,P0013,Toys,North,147,85,101,33.11,0,Sunny,0,38.5,Autumn,0,94
69713,2023-11-29,S001,P0014,Groceries,North,697,65,0,64.93,0,Sunny,0,73.82,Autumn,0,65
69714,2023-11-29,S001,P0015,Toys,North,112,89,147,16.07,10,Sunny,0,18.4,Autumn,0,128
69715,2023-11-29,S001,P0016,Groceries,North,386,80,372,39.19,5,Sunny,0,47.24,Autumn,0,117
69716,2023-11-29,S001,P0017,Toys,North,172,65,0,20.76,10,Sunny,0,24.28,Autumn,0,99
69717,2023-11-29,S001,P0018,Groceries,North,233,102,0,57.22,10,Sunny,0,60.58,Autumn,0,112
69718,2023-11-29,S001,P0019,Furniture,North,147,105,132,131.8,5,Sunny,0,157.08,Autumn,0,139
69719,2023-11-29,S001,P0020,Furniture,North,263,105,0,125.45,0,Sunny,0,132.22,Autumn,0,89
69720,2023-11-29,S002,P0001,Groceries,South,310,103,395,84.83,0,Rainy,0,90.89,Autumn,0,112
69721,2023-11-29,S002,P0002,Toys,South,354,153,255,39.32,0,Rainy,0,37.71,Autumn,0,133
69722,2023-11-29,S002,P0003,Groceries,South,327,146,0,83.31,10,Rainy,0,73.83,Autumn,0,124
69723,2023-11-29,S002,P0004,Groceries,South,439,65,0,34.92,10,Rainy,0,37.75,Autumn,0,74
69724,2023-11-29,S002,P0005,Electronics,South,397,63,0,84.9,5,Rainy,0,96.31,Autumn,0,85
69725,2023-11-29,S002,P0006,Clothing,South,79,71,65,53.89,10,Rainy,0,59.8,Autumn,0,69
69726,2023-11-29,S002,P0007,Toys,South,496,72,0,27.82,5,Rainy,0,24.94,Autumn,0,88
69727,2023-11-29,S002,P0008,Groceries,South,147,135,128,27.03,0,Rainy,0,31.95,Autumn,0,113
69728,2023-11-29,S002,P0009,Groceries,South,334,92,0,59.43,5,Rainy,0,57.69,Autumn,0,84
69729,2023-11-29,S002,P0010,Groceries,South,93,68,50,73.75,10,Rainy,0,64.8,Autumn,0,61
69730,2023-11-29,S002,P0011,Groceries,South,328,109,327,94.76,10,Rainy,0,84.57,Autumn,0,113
69731,2023-11-29,S002,P0012,Electronics,South,450,113,576,75.5,0,Rainy,0,84.72,Autumn,0,124
69732,2023-11-29,S002,P0013,Groceries,South,215,39,0,20.71,0,Rainy,0,17.88,Autumn,0,64
69733,2023-11-29,S002,P0014,Electronics,South,550,78,0,106.42,10,Rainy,0,106.09,Autumn,0,65
69734,2023-11-29,S002,P0015,Clothing,South,547,69,0,72.95,0,Rainy,0,85.03,Autumn,0,114
69735,2023-11-29,S002,P0016,Clothing,South,123,48,0,73.99,10,Rainy,0,84.4,Autumn,0,74
69736,2023-11-29,S002,P0017,Toys,South,561,76,0,21.11,0,Rainy,0,19.83,Autumn,0,82
69737,2023-11-29,S002,P0018,Clothing,South,94,63,60,25.78,0,Rainy,0,23.15,Autumn,0,59
69738,2023-11-29,S002,P0019,Clothing,South,312,45,0,71.09,5,Rainy,0,81.05,Autumn,0,52
69739,2023-11-29,S002,P0020,Furniture,South,258,53,194,115.06,10,Rainy,0,132.38,Autumn,0,71
69740,2023-11-29,S003,P0001,Toys,East,227,93,0,15.98,0,Sunny,0,18.67,Autumn,0,80
69741,2023-11-29,S003,P0002,Groceries,East,274,89,0,65.5,0,Sunny,0,78.37,Autumn,0,148
69742,2023-11-29,S003,P0003,Electronics,East,181,153,124,91.89,10,Sunny,0,110.14,Autumn,0,137
69743,2023-11-29,S003,P0004,Groceries,East,563,129,0,24.12,5,Sunny,0,28.89,Autumn,0,128
69744,2023-11-29,S003,P0005,Toys,East,588,72,0,20.6,10,Sunny,0,22.79,Autumn,0,98
69745,2023-11-29,S003,P0006,Toys,East,128,128,102,43.33,5,Sunny,0,39.05,Autumn,0,126
69746,2023-11-29,S003,P0007,Groceries,East,688,132,504,18.11,5,Sunny,0,20.95,Autumn,0,149
69747,2023-11-29,S003,P0008,Clothing,East,197,64,183,113.35,0,Sunny,0,124.2,Autumn,0,89
69748,2023-11-29,S003,P0009,Groceries,East,183,165,167,65.95,10,Sunny,0,76.37,Autumn,0,204
69749,2023-11-29,S003,P0010,Groceries,East,206,82,0,40.38,10,Sunny,0,39.87,Autumn,0,125
69750,2023-11-29,S003,P0011,Electronics,East,201,93,341,128.74,10,Sunny,0,152.83,Autumn,0,142
69751,2023-11-29,S003,P0012,Furniture,East,264,91,203,102.88,10,Sunny,0,88.93,Autumn,0,102
69752,2023-11-29,S003,P0013,Groceries,East,104,85,0,79.53,0,Sunny,0,92.4,Autumn,0,126
69753,2023-11-29,S003,P0014,Groceries,East,467,120,0,93.8,10,Sunny,0,106.96,Autumn,0,127
69754,2023-11-29,S003,P0015,Groceries,East,504,88,0,97.07,0,Sunny,0,86.58,Autumn,0,80
69755,2023-11-29,S003,P0016,Electronics,East,199,183,336,123.42,5,Sunny,0,134.3,Autumn,0,184
69756,2023-11-29,S003,P0017,Furniture,East,520,54,0,125.56,5,Sunny,0,109.85,Autumn,0,84
69757,2023-11-29,S003,P0018,Furniture,East,712,114,0,155.01,0,Sunny,0,174.95,Autumn,0,117
69758,2023-11-29,S003,P0019,Groceries,East,189,94,0,62.64,0,Sunny,0,60.9,Autumn,0,122
69759,2023-11-29,S003,P0020,Clothing,East,372,73,0,74.32,0,Sunny,0,82.21,Autumn,0,95
69760,2023-11-29,S004,P0001,Groceries,West,691,35,0,9.64,0,Sunny,0,11.29,Autumn,0,58
69761,2023-11-29,S004,P0002,Groceries,West,210,94,214,18.45,10,Sunny,0,20.81,Autumn,0,101
69762,2023-11-29,S004,P0003,Furniture,West,230,125,0,181.41,0,Sunny,0,172.69,Autumn,0,140
69763,2023-11-29,S004,P0004,Groceries,West,641,141,0,54.18,10,Sunny,0,61.8,Autumn,0,134
69764,2023-11-29,S004,P0005,Clothing,West,206,105,147,81.67,10,Sunny,0,98.5,Autumn,0,168
69765,2023-11-29,S004,P0006,Groceries,West,211,128,0,44.2,0,Sunny,0,52.94,Autumn,0,161
69766,2023-11-29,S004,P0007,Groceries,West,239,168,0,38.82,0,Sunny,0,41.16,Autumn,0,204
69767,2023-11-29,S004,P0008,Furniture,West,65,65,127,109.66,10,Sunny,0,104.79,Autumn,0,123
69768,2023-11-29,S004,P0009,Clothing,West,235,48,0,99.83,5,Sunny,0,91.06,Autumn,0,55
69769,2023-11-29,S004,P0010,Groceries,West,261,154,0,27.41,10,Sunny,0,25.25,Autumn,0,133
69770,2023-11-29,S004,P0011,Clothing,West,831,129,0,62.8,10,Sunny,0,62.01,Autumn,0,129
69771,2023-11-29,S004,P0012,Electronics,West,97,97,121,141.47,0,Sunny,0,126.05,Autumn,0,145
69772,2023-11-29,S004,P0013,Groceries,West,239,163,397,24.46,5,Sunny,0,23.07,Autumn,0,155
69773,2023-11-29,S004,P0014,Furniture,West,137,20,0,138.28,0,Sunny,0,163.02,Autumn,0,25
69774,2023-11-29,S004,P0015,Furniture,West,384,87,0,100.67,5,Sunny,0,90.1,Autumn,0,85
69775,2023-11-29,S004,P0016,Furniture,West,176,69,0,127.24,0,Sunny,0,118.98,Autumn,0,81
69776,2023-11-29,S004,P0017,Clothing,West,195,66,0,90.76,0,Sunny,0,81.14,Autumn,0,61
69777,2023-11-29,S004,P0018,Furniture,West,103,15,0,126.13,10,Sunny,0,109.17,Autumn,0,25
69778,2023-11-29,S004,P0019,Clothing,West,138,102,96,55.19,5,Sunny,0,64.52,Autumn,0,86
69779,2023-11-29,S004,P0020,Furniture,West,85,40,0,129.44,0,Sunny,0,116.35,Autumn,0,57
69780,2023-11-29,S005,P0001,Groceries,North,376,125,0,12.39,10,Sunny,0,11.83,Autumn,0,125
69781,2023-11-29,S005,P0002,Electronics,North,93,77,0,36.28,10,Sunny,0,42.88,Autumn,0,86
69782,2023-11-29,S005,P0003,Toys,North,162,82,84,29.69,5,Sunny,0,26.17,Autumn,0,89
69783,2023-11-29,S005,P0004,Groceries,North,245,90,0,7.43,10,Sunny,0,8.26,Autumn,0,120
69784,2023-11-29,S005,P0005,Groceries,North,478,79,0,15.39,10,Sunny,0,14.41,Autumn,0,96
69785,2023-11-29,S005,P0006,Groceries,North,131,131,0,80.01,5,Sunny,0,95.82,Autumn,0,223
69786,2023-11-29,S005,P0007,Groceries,North,327,151,267,95.76,0,Sunny,0,92.95,Autumn,0,130
69787,2023-11-29,S005,P0008,Groceries,North,130,63,118,60.17,5,Sunny,0,69.49,Autumn,0,101
69788,2023-11-29,S005,P0009,Groceries,North,372,121,453,100.55,5,Sunny,0,118.39,Autumn,0,129
69789,2023-11-29,S005,P0010,Groceries,North,676,81,0,65.08,0,Sunny,0,58.27,Autumn,0,108
69790,2023-11-29,S005,P0011,Electronics,North,513,78,568,93.31,0,Sunny,0,79.95,Autumn,0,126
69791,2023-11-29,S005,P0012,Furniture,North,542,98,0,153.72,0,Sunny,0,137.46,Autumn,0,111
69792,2023-11-29,S005,P0013,Groceries,North,388,131,319,79.36,0,Sunny,0,92.05,Autumn,0,118
69793,2023-11-29,S005,P0014,Furniture,North,81,75,0,175.48,0,Sunny,0,157.47,Autumn,0,76
69794,2023-11-29,S005,P0015,Groceries,North,537,126,0,63.22,0,Sunny,0,58.86,Autumn,0,158
69795,2023-11-29,S005,P0016,Toys,North,361,69,0,28.45,10,Sunny,0,31.8,Autumn,0,66
69796,2023-11-29,S005,P0017,Toys,North,112,82,79,33.84,10,Sunny,0,39.1,Autumn,0,95
69797,2023-11-29,S005,P0018,Clothing,North,159,121,0,21.16,10,Sunny,0,20.41,Autumn,0,103
69798,2023-11-29,S005,P0019,Furniture,North,255,76,0,123.61,10,Sunny,0,144.42,Autumn,0,70
69799,2023-11-29,S005,P0020,Toys,North,84,59,58,27.86,0,Sunny,0,31.31,Autumn,0,65
69800,2023-11-30,S001,P0001,Electronics,North,443,117,0,72.7,0,Cloudy,0,79.3,Autumn,0,99
69801,2023-11-30,S001,P0002,Clothing,North,107,107,189,80.57,0,Cloudy,0,93.33,Autumn,0,165
69802,2023-11-30,S001,P0003,Clothing,North,1032,144,0,56.13,10,Cloudy,0,63.78,Autumn,0,135
69803,2023-11-30,S001,P0004,Electronics,North,143,132,0,112.49,10,Cloudy,0,96.72,Autumn,0,125
69804,2023-11-30,S001,P0005,Groceries,North,547,94,492,72.24,0,Cloudy,0,72.05,Autumn,0,146
69805,2023-11-30,S001,P0006,Toys,North,288,64,0,38.36,5,Cloudy,0,38.25,Autumn,0,75
69806,2023-11-30,S001,P0007,Groceries,North,573,59,0,21.66,10,Cloudy,0,25.96,Autumn,0,89
69807,2023-11-30,S001,P0008,Electronics,North,63,63,114,45.08,10,Cloudy,0,40.86,Autumn,0,113
69808,2023-11-30,S001,P0009,Clothing,North,210,151,168,101.23,5,Cloudy,0,106.57,Autumn,0,154
69809,2023-11-30,S001,P0010,Furniture,North,393,77,0,117.92,5,Cloudy,0,134.45,Autumn,0,65
69810,2023-11-30,S001,P0011,Furniture,North,145,120,0,168.47,10,Cloudy,0,165.95,Autumn,0,101
69811,2023-11-30,S001,P0012,Groceries,North,250,110,239,88.05,5,Cloudy,0,86.29,Autumn,0,117
69812,2023-11-30,S001,P0013,Toys,North,163,87,0,30.84,0,Cloudy,0,32.69,Autumn,0,73
69813,2023-11-30,S001,P0014,Groceries,North,632,123,0,78.66,0,Cloudy,0,83.02,Autumn,0,122
69814,2023-11-30,S001,P0015,Toys,North,170,33,0,12.12,10,Cloudy,0,14.09,Autumn,0,47
69815,2023-11-30,S001,P0016,Groceries,North,306,78,0,39.3,0,Cloudy,0,38.15,Autumn,0,87
69816,2023-11-30,S001,P0017,Toys,North,107,102,172,23.83,10,Cloudy,0,27.84,Autumn,0,144
69817,2023-11-30,S001,P0018,Groceries,North,131,102,92,58.94,0,Cloudy,0,68.7,Autumn,0,89
69818,2023-11-30,S001,P0019,Furniture,North,174,50,0,111.32,5,Cloudy,0,100.21,Autumn,0,71
69819,2023-11-30,S001,P0020,Furniture,North,673,39,0,111.29,5,Cloudy,0,96.3,Autumn,0,56
69820,2023-11-30,S002,P0001,Groceries,South,207,72,0,77.38,10,Rainy,0,91.38,Autumn,0,116
69821,2023-11-30,S002,P0002,Toys,South,201,47,0,30.61,5,Rainy,0,29.71,Autumn,0,72
69822,2023-11-30,S002,P0003,Groceries,South,691,83,0,75.23,5,Rainy,0,82.26,Autumn,0,91
69823,2023-11-30,S002,P0004,Groceries,South,374,29,0,33.93,0,Rainy,0,38.44,Autumn,0,39
69824,2023-11-30,S002,P0005,Electronics,South,334,107,0,96.73,10,Rainy,0,112.35,Autumn,0,143
69825,2023-11-30,S002,P0006,Clothing,South,73,51,74,60.82,5,Rainy,0,60.58,Autumn,0,73
69826,2023-11-30,S002,P0007,Toys,South,424,78,0,24.86,10,Rainy,0,21.57,Autumn,0,71
69827,2023-11-30,S002,P0008,Groceries,South,140,116,149,31.35,5,Rainy,0,26.93,Autumn,0,163
69828,2023-11-30,S002,P0009,Groceries,South,242,57,0,52.09,5,Rainy,0,62.58,Autumn,0,61
69829,2023-11-30,S002,P0010,Groceries,South,75,75,105,89.05,5,Rainy,0,88.18,Autumn,0,99
69830,2023-11-30,S002,P0011,Groceries,South,219,57,0,84.59,0,Rainy,0,94.41,Autumn,0,64
69831,2023-11-30,S002,P0012,Electronics,South,337,57,0,58.74,5,Rainy,0,54.98,Autumn,0,51
69832,2023-11-30,S002,P0013,Groceries,South,553,131,0,23.63,10,Rainy,0,26.39,Autumn,0,154
69833,2023-11-30,S002,P0014,Electronics,South,472,52,0,114.39,5,Rainy,0,111.51,Autumn,0,70
69834,2023-11-30,S002,P0015,Clothing,South,478,68,0,59.45,5,Rainy,0,64.91,Autumn,0,69
69835,2023-11-30,S002,P0016,Clothing,South,227,100,184,92.13,0,Rainy,0,110.9,Autumn,0,107
69836,2023-11-30,S002,P0017,Toys,South,485,62,0,20.22,0,Rainy,0,21.83,Autumn,0,84
69837,2023-11-30,S002,P0018,Clothing,South,91,91,105,26.68,5,Rainy,0,31.2,Autumn,0,98
69838,2023-11-30,S002,P0019,Clothing,South,267,108,0,87.56,5,Rainy,0,79.06,Autumn,0,95
69839,2023-11-30,S002,P0020,Furniture,South,205,65,0,128.14,0,Rainy,0,136.67,Autumn,0,71
69840,2023-11-30,S003,P0001,Toys,East,134,134,261,17.35,10,Cloudy,0,14.81,Autumn,0,122
69841,2023-11-30,S003,P0002,Groceries,East,185,87,0,52.4,0,Cloudy,0,57.6,Autumn,0,77
69842,2023-11-30,S003,P0003,Electronics,East,152,66,0,79.03,5,Cloudy,0,89.46,Autumn,0,74
69843,2023-11-30,S003,P0004,Groceries,East,434,17,0,17.09,0,Cloudy,0,19.88,Autumn,0,19
69844,2023-11-30,S003,P0005,Toys,East,516,141,530,24.25,5,Cloudy,0,26.79,Autumn,0,133
69845,2023-11-30,S003,P0006,Toys,East,102,102,108,40.14,5,Cloudy,0,36.59,Autumn,0,102
69846,2023-11-30,S003,P0007,Groceries,East,556,107,0,18.41,5,Cloudy,0,18.21,Autumn,0,137
69847,2023-11-30,S003,P0008,Clothing,East,133,107,0,129.62,0,Cloudy,0,122.08,Autumn,0,115
69848,2023-11-30,S003,P0009,Groceries,East,185,105,0,55.76,0,Cloudy,0,54.33,Autumn,0,91
69849,2023-11-30,S003,P0010,Groceries,East,124,66,79,33.74,10,Cloudy,0,38.98,Autumn,0,85
69850,2023-11-30,S003,P0011,Electronics,East,108,108,0,134.88,5,Cloudy,0,152.81,Autumn,0,140
69851,2023-11-30,S003,P0012,Furniture,East,173,51,0,96.67,10,Cloudy,0,92.03,Autumn,0,84
69852,2023-11-30,S003,P0013,Groceries,East,19,19,629,77.42,5,Cloudy,0,82.2,Autumn,0,134
69853,2023-11-30,S003,P0014,Groceries,East,347,128,376,107.2,0,Cloudy,0,91.42,Autumn,0,120
69854,2023-11-30,S003,P0015,Groceries,East,416,109,0,112.84,5,Cloudy,0,97.26,Autumn,0,144
69855,2023-11-30,S003,P0016,Electronics,East,199,108,0,104.9,0,Cloudy,0,96.98,Autumn,0,93
69856,2023-11-30,S003,P0017,Furniture,East,466,68,0,109.46,5,Cloudy,0,121.78,Autumn,0,60
69857,2023-11-30,S003,P0018,Furniture,East,598,46,0,128.76,5,Cloudy,0,128.16,Autumn,0,62
69858,2023-11-30,S003,P0019,Groceries,East,95,82,80,46.74,10,Cloudy,0,54.42,Autumn,0,80
69859,2023-11-30,S003,P0020,Clothing,East,299,123,0,79.36,5,Cloudy,0,78.29,Autumn,0,116
69860,2023-11-30,S004,P0001,Groceries,West,656,87,0,11.46,0,Rainy,0,13.65,Autumn,0,108
69861,2023-11-30,S004,P0002,Groceries,West,116,83,0,19.76,10,Rainy,0,22.43,Autumn,0,123
69862,2023-11-30,S004,P0003,Furniture,West,700,65,0,143.45,5,Rainy,0,126.87,Autumn,0,82
69863,2023-11-30,S004,P0004,Groceries,West,500,170,434,63.28,0,Rainy,0,69.69,Autumn,0,152
69864,2023-11-30,S004,P0005,Clothing,West,248,129,0,76.59,0,Rainy,0,87.93,Autumn,0,110
69865,2023-11-30,S004,P0006,Groceries,West,495,96,0,37.34,5,Rainy,0,40.99,Autumn,0,121
69866,2023-11-30,S004,P0007,Groceries,West,722,89,0,28.81,10,Rainy,0,27.67,Autumn,0,116
69867,2023-11-30,S004,P0008,Furniture,West,127,51,0,100.38,0,Rainy,0,95.27,Autumn,0,65
69868,2023-11-30,S004,P0009,Clothing,West,187,79,0,127.19,0,Rainy,0,145.94,Autumn,0,126
69869,2023-11-30,S004,P0010,Groceries,West,107,105,0,24.42,10,Rainy,0,29.51,Autumn,0,112
69870,2023-11-30,S004,P0011,Clothing,West,702,48,0,53.05,5,Rainy,0,48.95,Autumn,0,62
69871,2023-11-30,S004,P0012,Electronics,West,121,103,112,114.58,10,Rainy,0,106.22,Autumn,0,110
69872,2023-11-30,S004,P0013,Groceries,West,398,189,0,23.1,10,Rainy,0,24.9,Autumn,0,173
69873,2023-11-30,S004,P0014,Furniture,West,321,111,0,171.52,10,Rainy,0,163.24,Autumn,0,97
69874,2023-11-30,S004,P0015,Furniture,West,297,53,0,87.29,10,Rainy,0,86.82,Autumn,0,60
69875,2023-11-30,S004,P0016,Furniture,West,455,34,0,104.5,5,Rainy,0,90.78,Autumn,0,42
69876,2023-11-30,S004,P0017,Clothing,West,129,79,58,89.57,0,Rainy,0,98.59,Autumn,0,71
69877,2023-11-30,S004,P0018,Furniture,West,88,54,104,161.47,10,Rainy,0,159.46,Autumn,0,90
69878,2023-11-30,S004,P0019,Clothing,West,132,100,107,59.09,0,Rainy,0,64.84,Autumn,0,91
69879,2023-11-30,S004,P0020,Furniture,West,161,91,173,125.07,10,Rainy,0,118.89,Autumn,0,76
69880,2023-11-30,S005,P0001,Groceries,North,251,115,0,12.14,0,Cloudy,0,12.82,Autumn,0,101
69881,2023-11-30,S005,P0002,Electronics,North,309,95,426,44.99,0,Cloudy,0,54.14,Autumn,0,120
69882,2023-11-30,S005,P0003,Toys,North,164,155,152,35.64,0,Cloudy,0,39.05,Autumn,0,148
69883,2023-11-30,S005,P0004,Groceries,North,155,70,102,7.7,0,Cloudy,0,8.76,Autumn,0,98
69884,2023-11-30,S005,P0005,Groceries,North,399,95,0,16.37,5,Cloudy,0,19.08,Autumn,0,115
69885,2023-11-30,S005,P0006,Groceries,North,0,0,0,62.01,10,Cloudy,0,70.01,Autumn,0,146
69886,2023-11-30,S005,P0007,Groceries,North,176,64,0,68.8,5,Cloudy,0,77.66,Autumn,0,62
69887,2023-11-30,S005,P0008,Groceries,North,185,94,0,52.95,10,Cloudy,0,64.04,Autumn,0,79
69888,2023-11-30,S005,P0009,Groceries,North,251,127,0,95.13,5,Cloudy,0,113.62,Autumn,0,111
69889,2023-11-30,S005,P0010,Groceries,North,595,92,0,53.03,5,Cloudy,0,58.47,Autumn,0,78
69890,2023-11-30,S005,P0011,Electronics,North,435,123,0,88.33,5,Cloudy,0,80.46,Autumn,0,124
69891,2023-11-30,S005,P0012,Furniture,North,444,142,519,134.97,10,Cloudy,0,153.16,Autumn,0,119
69892,2023-11-30,S005,P0013,Groceries,North,257,187,0,80.9,10,Cloudy,0,93.6,Autumn,0,161
69893,2023-11-30,S005,P0014,Furniture,North,373,78,0,187.02,0,Cloudy,0,180.95,Autumn,0,95
69894,2023-11-30,S005,P0015,Groceries,North,411,70,0,47.09,10,Cloudy,0,42.93,Autumn,0,95
69895,2023-11-30,S005,P0016,Toys,North,292,69,0,29.33,10,Cloudy,0,32.81,Autumn,0,74
69896,2023-11-30,S005,P0017,Toys,North,109,81,111,41.91,0,Cloudy,0,39.76,Autumn,0,112
69897,2023-11-30,S005,P0018,Clothing,North,38,38,95,21.16,0,Cloudy,0,25.33,Autumn,0,87
69898,2023-11-30,S005,P0019,Furniture,North,179,59,0,130.32,5,Cloudy,0,112.3,Autumn,0,56
69899,2023-11-30,S005,P0020,Toys,North,83,74,84,28.35,0,Cloudy,0,31.56,Autumn,0,70
69900,2023-12-01,S001,P0001,Electronics,North,326,124,0,79.16,0,Sunny,0,75.4,Winter,0,109
69901,2023-12-01,S001,P0002,Clothing,North,189,97,184,58.96,25,Sunny,1,67.44,Winter,0,156
69902,2023-12-01,S001,P0003,Clothing,North,888,184,780,63.42,20,Sunny,1,72.5,Winter,0,227
69903,2023-12-01,S001,P0004,Electronics,North,293,58,0,84.02,25,Sunny,1,77.82,Winter,0,90
69904,2023-12-01,S001,P0005,Groceries,North,453,147,0,59.03,15,Sunny,1,63.83,Winter,0,150
