Inventory Level,Units Sold,Units Ordered,Price,Discount,Promotion,Competitor Pricing,Epidemic,Demand,lag_demand_1,lag_demand_7,lag_demand_28,roll_demand_mean_7,roll_demand_std_7,roll_demand_mean_28,lag_inventory_1,roll_inventory_mean_7,lag_units_sold_1,lag_units_ordered_1,lag_price_1,price_change_1,price_gap,lag_discount_1,roll_discount_mean_7,lag_competitor_price_1,roll_promotion_7,roll_epidemic_28,time_idx,is_weekend,month_sin,month_cos,dow_sin,dow_cos,store_freq,product_freq,store_product_freq,Category_Clothing,Category_Electronics,Category_Furniture,Category_Groceries,Category_Toys,Region_East,Region_North,Region_South,Region_West,Weather Condition_Cloudy,Weather Condition_Rainy,Weather Condition_Snowy,Weather Condition_Sunny,Seasonality_Autumn,Seasonality_Spring,Seasonality_Summer,Seasonality_Winter
95,38,50,86.21,0,0,93.78,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
318,123,369,93.19,25,1,112.75,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
438,120,557,27.23,10,0,24.95,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
427,81,0,65.15,0,0,64.04,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
69,69,128,118.65,10,1,102.91,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
414,90,393,21.4,0,0,23.18,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
106,65,0,147.83,10,1,175.37,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
57,57,0,82.52,25,1,86.94,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
286,30,0,93.79,15,1,90.74,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
161,75,120,100.36,0,0,119.4,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
87,59,55,147.42,5,0,162.93,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2660,532,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
154,29,0,38.97,20,1,42.34,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2659,532,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
118,72,0,126.81,5,0,107.9,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10640,2659,532,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
359,91,0,11.29,5,0,10.38,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
427,103,0,47.52,0,0,42.89,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10638,2660,532,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
117,117,127,33.35,10,0,30.07,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10638,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
219,141,0,8.68,5,0,8.47,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
252,84,247,15.12,10,0,16.53,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
995,215,0,74.45,15,1,65.97,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
216,141,253,86.47,5,0,101.85,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
84,84,151,70.33,5,0,69.72,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
323,144,0,89.69,25,1,89.64,0,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
267,110,0,66.2,5,0,57.27,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
772,68,0,63.67,10,0,70.77,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10638,2660,532,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
62,62,0,112.39,25,1,111.05,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10638,2660,532,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
97,97,0,79.87,0,0,74.45,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
187,49,0,137.0,10,1,148.91,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10638,2660,532,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
308,52,0,40.81,10,1,48.81,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
0,0,458,36.57,15,1,32.21,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10638,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
86,86,106,38.38,10,0,35.68,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10638,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
185,130,0,22.55,5,0,26.26,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10638,2660,532,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
155,44,0,92.19,25,1,111.41,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10638,2659,531,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
90,81,68,26.4,10,0,30.98,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,701,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,10638,2659,531,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
275,84,0,59.94,10,1,66.48,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
142,142,161,81.66,10,1,74.68,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
390,101,0,65.38,0,0,61.71,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
277,52,0,98.33,5,0,110.83,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
591,89,0,59.9,5,0,51.88,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
209,94,0,39.42,10,0,34.74,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
66,66,0,24.03,5,0,28.82,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
115,24,0,28.98,20,1,33.56,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
132,120,214,87.67,25,1,102.51,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
382,101,402,139.95,5,0,151.24,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
245,120,214,150.76,25,1,137.77,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
396,171,0,101.07,0,0,88.73,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
166,97,108,33.61,15,1,31.79,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
203,4,0,47.92,5,0,54.66,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
70,70,130,16.22,10,0,17.6,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
119,101,0,33.54,15,1,36.55,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
102,14,0,15.38,10,0,17.68,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
152,127,104,62.81,0,0,70.38,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
180,69,0,112.38,0,0,98.97,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2659,532,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
317,72,0,88.5,25,1,100.64,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2659,532,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
230,124,0,88.66,10,1,88.12,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
312,176,342,37.11,20,1,32.01,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
234,120,0,90.8,0,0,104.76,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
622,118,0,38.49,10,0,41.32,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
552,127,0,93.56,5,0,106.55,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
25,25,85,62.19,5,0,60.62,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
81,81,0,30.48,10,0,35.38,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
124,108,110,24.37,10,1,23.71,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
466,187,0,71.07,15,1,68.49,0,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
174,174,197,125.28,0,0,122.76,0,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
195,138,0,92.89,20,1,100.51,0,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
610,116,0,73.28,5,0,67.82,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
663,247,592,24.97,25,1,21.3,0,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
265,72,0,127.42,10,0,124.1,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
684,113,0,74.88,0,0,86.01,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
209,107,283,92.6,10,1,97.65,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
188,68,0,19.84,10,0,23.58,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
116,38,57,24.63,5,0,22.21,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
224,125,0,98.7,0,0,89.35,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2659,532,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
186,57,0,117.34,10,1,108.65,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2659,532,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
373,83,0,15.62,20,1,14.68,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
579,121,0,57.47,20,1,55.09,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
138,88,102,87.11,10,0,74.93,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
601,52,0,20.43,10,0,19.17,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
530,180,523,25.68,5,0,29.83,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
180,140,149,43.58,0,0,49.39,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
683,45,0,13.54,10,0,16.27,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
356,134,408,146.5,10,1,135.41,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
215,98,0,51.83,25,1,49.39,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
124,107,152,41.25,5,0,48.7,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
423,72,0,103.68,20,1,95.83,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
423,98,0,99.69,5,0,112.59,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
858,132,0,74.45,15,1,71.12,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
175,131,0,103.21,5,0,102.39,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
665,141,577,118.11,0,0,130.54,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
347,136,0,83.63,25,1,95.77,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
235,81,0,116.5,5,0,132.01,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
327,55,0,118.28,10,0,116.13,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
215,113,191,66.98,5,0,62.52,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2659,532,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
258,127,0,75.81,25,1,81.75,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2659,532,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
378,237,1047,12.62,25,1,11.57,0,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
224,73,183,16.63,25,1,16.31,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
425,42,0,115.74,10,0,135.49,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
440,98,428,51.84,10,0,57.8,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
89,34,50,57.11,0,0,68.82,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
430,110,0,38.26,5,0,40.65,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
403,121,0,29.06,5,0,27.48,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
107,104,101,97.11,10,1,106.71,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
195,54,0,76.06,25,1,85.18,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,0,-2.4492935982947064e-16,1.0,0.0,1.0,10640,2660,532,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
