Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand,Demand_Lag_1,Demand_Lag_7,Demand_Lag_30,Price_Lag_1,Demand_Mean_7,Demand_Mean_30,Demand_Std_7,Demand_Std_30,Demand_Max_7,Revenue,Inventory Value,Lost Demand,Stockout,Overstock,Sell Through Rate,Inventory Turnover,Coverage Days,Price Gap,Gross Profit (Proxy),rag_text
2023-08-23,S003,P0020,Clothing,East,545,71,0,66.85,10,Sunny,0,73.85,Summer,0,95,72.0,142.0,107.0,68.56,89.85714285714286,105.73333333333333,18.862913979805295,31.46748002065898,123.0,4271.714999999999,36433.25,24,False,True,0.13027522935779817,0.13027522935779817,5.7368421052631575,-7.0,2373.1749999999993,Date: 2023-08-23. Store: S003. Product: P0020. Category: Clothing. Region: East. Demand: 95. Units Sold: 71. Inventory: 545. Price: 66.85. Discount: 10. Promotion: 0. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-08-23,S003,P0009,Groceries,East,150,150,149,56.22,10,Sunny,0,67.16,Summer,0,144,160.0,166.0,154.0,65.28,131.71428571428572,126.7,47.772775670229755,46.20579900909582,195.0,7589.7,8433.0,0,False,False,1.0,1.0,1.0416666666666667,-10.939999999999998,4216.5,Date: 2023-08-23. Store: S003. Product: P0009. Category: Groceries. Region: East. Demand: 144. Units Sold: 150. Inventory: 150. Price: 56.22. Discount: 10. Promotion: 0. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-08-23,S004,P0015,Furniture,West,364,85,309,88.23,25,Cloudy,1,84.16,Summer,0,117,112.0,85.0,95.0,86.82,95.57142857142857,89.76666666666667,39.70246483892049,35.642558185727616,161.0,5624.6625,32115.72,32,False,True,0.23351648351648352,0.23351648351648352,3.111111111111111,4.070000000000007,2624.8425,Date: 2023-08-23. Store: S004. Product: P0015. Category: Furniture. Region: West. Demand: 117. Units Sold: 85. Inventory: 364. Price: 88.23. Discount: 25. Promotion: 1. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-08-23,S004,P0007,Groceries,West,631,210,756,27.62,25,Cloudy,1,33.42,Summer,0,183,76.0,142.0,297.0,26.63,136.28571428571428,140.3,51.06112117098581,62.33565980045943,193.0,4350.15,17428.22,0,False,True,0.3328050713153724,0.3328050713153724,3.448087431693989,-5.800000000000001,2030.0699999999997,Date: 2023-08-23. Store: S004. Product: P0007. Category: Groceries. Region: West. Demand: 183. Units Sold: 210. Inventory: 631. Price: 27.62. Discount: 25. Promotion: 1. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-08-23,S002,P0003,Groceries,South,236,101,0,83.07,10,Rainy,1,93.76,Summer,0,140,146.0,108.0,149.0,75.06,161.57142857142858,152.16666666666666,56.771052314999075,52.15631897666275,249.0,7551.063,19604.519999999997,39,False,False,0.4279661016949153,0.4279661016949153,1.6857142857142857,-10.690000000000012,4195.035,Date: 2023-08-23. Store: S002. Product: P0003. Category: Groceries. Region: South. Demand: 140. Units Sold: 101. Inventory: 236. Price: 83.07. Discount: 10. Promotion: 1. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-08-23,S004,P0020,Furniture,West,366,81,0,122.15,10,Cloudy,0,112.96,Summer,0,70,51.0,84.0,101.0,113.8,85.57142857142857,92.0,32.08248298192836,27.059321805095447,150.0,8904.735,44706.9,0,False,True,0.22131147540983606,0.22131147540983606,5.228571428571429,9.190000000000012,4947.075000000001,Date: 2023-08-23. Store: S004. Product: P0020. Category: Furniture. Region: West. Demand: 70. Units Sold: 81. Inventory: 366. Price: 122.15. Discount: 10. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-08-23,S003,P0012,Furniture,East,202,131,0,113.75,0,Sunny,0,120.81,Summer,0,117,104.0,113.0,26.0,114.83,84.0,75.96666666666667,25.106440076867393,33.07721721745314,117.0,14901.25,22977.5,0,False,False,0.6485148514851485,0.6485148514851485,1.7264957264957266,-7.060000000000002,8940.75,Date: 2023-08-23. Store: S003. Product: P0012. Category: Furniture. Region: East. Demand: 117. Units Sold: 131. Inventory: 202. Price: 113.75. Discount: 0. Promotion: 0. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-08-23,S005,P0009,Groceries,North,758,73,0,90.65,10,Rainy,0,99.68,Summer,0,113,162.0,134.0,57.0,116.07,139.85714285714286,146.46666666666667,37.01994314523188,44.9211825721246,206.0,5955.705000000001,68712.7,40,False,True,0.09630606860158311,0.09630606860158311,6.707964601769912,-9.030000000000001,3308.7250000000004,Date: 2023-08-23. Store: S005. Product: P0009. Category: Groceries. Region: North. Demand: 113. Units Sold: 73. Inventory: 758. Price: 90.65. Discount: 10. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-08-23,S001,P0010,Furniture,North,554,72,0,122.22,15,Rainy,1,137.17,Summer,0,108,108.0,55.0,41.0,114.89,93.28571428571429,78.3,24.29481622153386,22.958958885442716,126.0,7479.864,67709.88,36,False,True,0.1299638989169675,0.1299638989169675,5.12962962962963,-14.949999999999989,3959.9279999999994,Date: 2023-08-23. Store: S001. Product: P0010. Category: Furniture. Region: North. Demand: 108. Units Sold: 72. Inventory: 554. Price: 122.22. Discount: 15. Promotion: 1. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-08-23,S001,P0003,Clothing,North,631,144,0,52.04,15,Rainy,1,55.87,Summer,0,129,183.0,97.0,82.0,63.59,112.71428571428571,111.26666666666667,42.632985217685956,43.57232064552899,183.0,6369.696,32837.24,0,False,True,0.22820919175911253,0.22820919175911253,4.891472868217054,-3.8299999999999983,3372.1919999999996,Date: 2023-08-23. Store: S001. Product: P0003. Category: Clothing. Region: North. Demand: 129. Units Sold: 144. Inventory: 631. Price: 52.04. Discount: 15. Promotion: 1. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-08-23,S005,P0008,Groceries,North,235,120,185,76.62,10,Rainy,0,75.38,Summer,0,185,200.0,99.0,171.0,79.43,135.28571428571428,154.73333333333332,58.58246121412762,58.12705069920988,200.0,8274.960000000001,18005.7,65,False,False,0.5106382978723404,0.5106382978723404,1.2702702702702702,1.240000000000009,4597.200000000001,Date: 2023-08-23. Store: S005. Product: P0008. Category: Groceries. Region: North. Demand: 185. Units Sold: 120. Inventory: 235. Price: 76.62. Discount: 10. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-08-23,S001,P0002,Clothing,North,133,102,136,65.76,10,Rainy,1,65.35,Summer,0,114,111.0,159.0,95.0,57.93,104.14285714285714,113.26666666666667,22.733445049299352,38.8258120090347,128.0,6036.768000000001,8746.08,12,False,False,0.7669172932330827,0.7669172932330827,1.1666666666666667,0.4100000000000108,3353.7600000000007,Date: 2023-08-23. Store: S001. Product: P0002. Category: Clothing. Region: North. Demand: 114. Units Sold: 102. Inventory: 133. Price: 65.76. Discount: 10. Promotion: 1. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-08-23,S005,P0017,Toys,North,97,83,89,34.1,10,Rainy,0,35.94,Summer,0,97,60.0,148.0,94.0,31.55,94.71428571428571,100.46666666666667,44.218074304950264,33.81565984236765,149.0,2547.2700000000004,3307.7000000000003,14,False,False,0.8556701030927835,0.8556701030927835,1.0,-1.8399999999999963,1415.1500000000003,Date: 2023-08-23. Store: S005. Product: P0017. Category: Toys. Region: North. Demand: 97. Units Sold: 83. Inventory: 97. Price: 34.1. Discount: 10. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-08-23,S003,P0008,Clothing,East,37,37,276,133.15,0,Sunny,0,125.33,Summer,0,124,112.0,175.0,102.0,91.48,90.57142857142857,105.06666666666666,24.932289257488115,32.99000196855186,124.0,4926.55,4926.55,87,True,False,1.0,1.0,0.29838709677419356,7.820000000000007,2955.9300000000003,Date: 2023-08-23. Store: S003. Product: P0008. Category: Clothing. Region: East. Demand: 124. Units Sold: 37. Inventory: 37. Price: 133.15. Discount: 0. Promotion: 0. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-08-23,S004,P0014,Furniture,West,165,47,0,159.95,0,Cloudy,0,177.38,Summer,0,62,127.0,126.0,114.0,179.32,83.28571428571429,91.53333333333333,40.42571081920637,32.70002987801372,127.0,7517.65,26391.749999999996,15,False,True,0.28484848484848485,0.28484848484848485,2.661290322580645,-17.430000000000007,4510.59,Date: 2023-08-23. Store: S004. Product: P0014. Category: Furniture. Region: West. Demand: 62. Units Sold: 47. Inventory: 165. Price: 159.95. Discount: 0. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-08-23,S002,P0008,Groceries,South,275,47,0,21.63,5,Rainy,0,23.77,Summer,0,62,175.0,23.0,82.0,27.53,147.28571428571428,150.9,56.70894781165274,62.94625512675692,216.0,965.7794999999999,5948.25,15,False,True,0.1709090909090909,0.1709090909090909,4.435483870967742,-2.1400000000000006,559.1354999999999,Date: 2023-08-23. Store: S002. Product: P0008. Category: Groceries. Region: South. Demand: 62. Units Sold: 47. Inventory: 275. Price: 21.63. Discount: 5. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-08-23,S003,P0007,Groceries,East,952,143,817,16.98,25,Sunny,1,19.91,Summer,0,216,170.0,228.0,172.0,19.16,157.57142857142858,148.1,54.32880495298078,58.370605498032106,222.0,1821.105,16164.960000000001,73,False,True,0.15021008403361344,0.15021008403361344,4.407407407407407,-2.9299999999999997,849.849,Date: 2023-08-23. Store: S003. Product: P0007. Category: Groceries. Region: East. Demand: 216. Units Sold: 143. Inventory: 952. Price: 16.98. Discount: 25. Promotion: 1. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-08-23,S005,P0016,Toys,North,146,146,0,40.11,0,Rainy,0,47.98,Summer,0,139,110.0,123.0,94.0,34.85,117.57142857142857,112.2,18.644544714716243,31.283354613309445,139.0,5856.0599999999995,5856.0599999999995,0,False,False,1.0,1.0,1.0503597122302157,-7.869999999999997,3513.6359999999995,Date: 2023-08-23. Store: S005. Product: P0016. Category: Toys. Region: North. Demand: 139. Units Sold: 146. Inventory: 146. Price: 40.11. Discount: 0. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-08-23,S005,P0020,Toys,North,96,90,93,28.91,5,Rainy,0,30.49,Summer,0,90,96.0,43.0,74.0,29.35,96.28571428571429,97.86666666666666,21.250210082995622,34.66065376677466,131.0,2471.805,2775.36,0,False,False,0.9375,0.9375,1.0666666666666667,-1.5799999999999983,1431.0449999999998,Date: 2023-08-23. Store: S005. Product: P0020. Category: Toys. Region: North. Demand: 90. Units Sold: 90. Inventory: 96. Price: 28.91. Discount: 5. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-08-23,S001,P0005,Groceries,North,414,55,0,43.33,20,Rainy,1,39.59,Summer,0,58,110.0,129.0,147.0,64.85,85.85714285714286,121.66666666666667,46.092040424309026,54.14306293855028,141.0,1906.5200000000002,17938.62,3,False,True,0.13285024154589373,0.13285024154589373,7.137931034482759,3.739999999999995,953.2600000000001,Date: 2023-08-23. Store: S001. Product: P0005. Category: Groceries. Region: North. Demand: 58. Units Sold: 55. Inventory: 414. Price: 43.33. Discount: 20. Promotion: 1. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-08-23,S003,P0001,Toys,East,199,42,0,14.14,5,Sunny,0,16.34,Summer,0,61,81.0,96.0,120.0,12.04,78.85714285714286,97.9,19.92007840871872,30.096797859229408,117.0,564.1859999999999,2813.86,19,False,True,0.21105527638190955,0.21105527638190955,3.262295081967213,-2.1999999999999993,326.6339999999999,Date: 2023-08-23. Store: S003. Product: P0001. Category: Toys. Region: East. Demand: 61. Units Sold: 42. Inventory: 199. Price: 14.14. Discount: 5. Promotion: 0. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-08-23,S004,P0018,Furniture,West,95,95,118,176.26,10,Cloudy,0,174.83,Summer,0,117,85.0,63.0,20.0,134.01,78.57142857142857,81.8,27.93956061964901,30.668865488387826,117.0,15070.230000000001,16744.7,22,True,False,1.0,1.0,0.811965811965812,1.4299999999999784,8372.35,Date: 2023-08-23. Store: S004. Product: P0018. Category: Furniture. Region: West. Demand: 117. Units Sold: 95. Inventory: 95. Price: 176.26. Discount: 10. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-08-23,S003,P0013,Groceries,East,486,147,0,69.9,25,Sunny,1,74.72,Summer,0,183,134.0,241.0,178.0,73.36,154.42857142857142,180.2,39.492012453394366,51.0175088268386,214.0,7706.475,33971.4,36,False,True,0.30246913580246915,0.30246913580246915,2.6557377049180326,-4.819999999999993,3596.3549999999996,Date: 2023-08-23. Store: S003. Product: P0013. Category: Groceries. Region: East. Demand: 183. Units Sold: 147. Inventory: 486. Price: 69.9. Discount: 25. Promotion: 1. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-08-23,S001,P0014,Groceries,North,385,148,550,88.0,10,Rainy,0,95.8,Summer,0,202,107.0,230.0,85.0,67.44,152.28571428571428,156.83333333333334,38.908929076816904,53.1037263017055,202.0,11721.6,33880.0,54,False,False,0.38441558441558443,0.38441558441558443,1.9059405940594059,-7.799999999999997,6512.0,Date: 2023-08-23. Store: S001. Product: P0014. Category: Groceries. Region: North. Demand: 202. Units Sold: 148. Inventory: 385. Price: 88.0. Discount: 10. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-08-23,S001,P0020,Furniture,North,364,38,0,107.11,0,Rainy,0,121.01,Summer,0,46,113.0,96.0,85.0,135.47,75.0,87.3,26.083200212652773,25.97498796919846,113.0,4070.18,38988.04,8,False,True,0.1043956043956044,0.1043956043956044,7.913043478260869,-13.900000000000006,2442.1079999999997,Date: 2023-08-23. Store: S001. Product: P0020. Category: Furniture. Region: North. Demand: 46. Units Sold: 38. Inventory: 364. Price: 107.11. Discount: 0. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-08-23,S001,P0018,Groceries,North,215,113,0,57.35,5,Rainy,0,68.84,Summer,0,96,261.0,205.0,179.0,70.14,125.71428571428571,150.13333333333333,66.61009504500637,62.657654035204764,261.0,6156.5225,12330.25,0,False,True,0.5255813953488372,0.5255813953488372,2.2395833333333335,-11.490000000000002,3564.3025,Date: 2023-08-23. Store: S001. Product: P0018. Category: Groceries. Region: North. Demand: 96. Units Sold: 113. Inventory: 215. Price: 57.35. Discount: 5. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-08-23,S001,P0008,Electronics,North,128,31,0,35.25,5,Rainy,0,32.96,Summer,0,31,116.0,54.0,128.0,40.86,96.28571428571429,87.5,30.603454520224194,35.36874716274337,121.0,1038.1125,4512.0,0,False,True,0.2421875,0.2421875,4.129032258064516,2.289999999999999,601.0124999999999,Date: 2023-08-23. Store: S001. Product: P0008. Category: Electronics. Region: North. Demand: 31. Units Sold: 31. Inventory: 128. Price: 35.25. Discount: 5. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-08-23,S003,P0004,Groceries,East,450,97,343,20.71,20,Sunny,1,23.28,Summer,0,134,101.0,102.0,164.0,22.19,139.85714285714286,147.83333333333334,19.87820055092634,42.05340064426542,162.0,1607.0960000000002,9319.5,37,False,True,0.21555555555555556,0.21555555555555556,3.3582089552238807,-2.5700000000000003,803.5480000000001,Date: 2023-08-23. Store: S003. Product: P0004. Category: Groceries. Region: East. Demand: 134. Units Sold: 97. Inventory: 450. Price: 20.71. Discount: 20. Promotion: 1. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-08-23,S002,P0009,Groceries,South,346,107,217,72.97,0,Rainy,0,68.73,Summer,0,132,107.0,189.0,152.0,64.23,168.42857142857142,159.1,66.59794076610567,64.35159350169113,285.0,7807.79,25247.62,25,False,True,0.3092485549132948,0.3092485549132948,2.621212121212121,4.239999999999995,4684.674,Date: 2023-08-23. Store: S002. Product: P0009. Category: Groceries. Region: South. Demand: 132. Units Sold: 107. Inventory: 346. Price: 72.97. Discount: 0. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-08-23,S004,P0012,Electronics,West,35,35,121,131.69,0,Cloudy,0,126.71,Summer,0,121,96.0,97.0,96.0,115.39,100.71428571428571,99.86666666666666,34.04758574756958,35.02878947314649,141.0,4609.15,4609.15,86,True,False,1.0,1.0,0.2892561983471074,4.980000000000004,2765.49,Date: 2023-08-23. Store: S004. Product: P0012. Category: Electronics. Region: West. Demand: 121. Units Sold: 35. Inventory: 35. Price: 131.69. Discount: 0. Promotion: 0. Weather: Cloudy. Seasonality: Summer. Epidemic: 0
2023-08-23,S003,P0002,Groceries,East,603,271,0,69.55,15,Sunny,1,80.29,Summer,0,235,222.0,265.0,75.0,67.5,156.14285714285714,159.63333333333333,54.25074061377291,50.787918284550265,235.0,16020.842499999999,41938.65,0,False,True,0.4494195688225539,0.4494195688225539,2.5659574468085107,-10.740000000000009,8481.622499999998,Date: 2023-08-23. Store: S003. Product: P0002. Category: Groceries. Region: East. Demand: 235. Units Sold: 271. Inventory: 603. Price: 69.55. Discount: 15. Promotion: 1. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-08-23,S005,P0018,Clothing,North,185,71,0,18.2,5,Rainy,0,21.26,Summer,0,59,184.0,111.0,85.0,22.57,153.28571428571428,133.4,47.052149386661966,48.48718280692059,191.0,1227.59,3367.0,0,False,True,0.3837837837837838,0.3837837837837838,3.135593220338983,-3.0600000000000023,710.7099999999999,Date: 2023-08-23. Store: S005. Product: P0018. Category: Clothing. Region: North. Demand: 59. Units Sold: 71. Inventory: 185. Price: 18.2. Discount: 5. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-08-23,S003,P0010,Groceries,East,177,169,263,48.78,25,Sunny,1,44.22,Summer,0,273,75.0,176.0,130.0,32.62,158.28571428571428,144.86666666666667,71.93217705059445,52.785665069047106,273.0,6182.865,8634.06,104,True,False,0.9548022598870056,0.9548022598870056,0.6483516483516484,4.560000000000002,2885.3369999999995,Date: 2023-08-23. Store: S003. Product: P0010. Category: Groceries. Region: East. Demand: 273. Units Sold: 169. Inventory: 177. Price: 48.78. Discount: 25. Promotion: 1. Weather: Sunny. Seasonality: Summer. Epidemic: 0
2023-08-23,S001,P0001,Electronics,North,274,66,0,70.7,0,Rainy,0,65.1,Summer,0,76,103.0,77.0,80.0,55.32,105.14285714285714,103.6,27.52228534254008,36.25731792960249,144.0,4666.2,19371.8,10,False,True,0.24087591240875914,0.24087591240875914,3.6052631578947367,5.6000000000000085,2799.72,Date: 2023-08-23. Store: S001. Product: P0001. Category: Electronics. Region: North. Demand: 76. Units Sold: 66. Inventory: 274. Price: 70.7. Discount: 0. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-08-23,S002,P0016,Clothing,South,321,100,0,80.93,5,Rainy,0,89.11,Summer,0,84,4.0,138.0,79.0,61.71,102.85714285714286,103.36666666666666,61.07489547385939,40.91326682506362,173.0,7688.35,25978.530000000002,0,False,True,0.3115264797507788,0.3115264797507788,3.8214285714285716,-8.179999999999993,4451.15,Date: 2023-08-23. Store: S002. Product: P0016. Category: Clothing. Region: South. Demand: 84. Units Sold: 100. Inventory: 321. Price: 80.93. Discount: 5. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-08-23,S002,P0012,Electronics,South,327,95,0,70.98,10,Rainy,0,65.0,Summer,0,122,87.0,95.0,113.0,63.54,105.42857142857143,98.73333333333333,20.040435315108585,30.042422113351353,123.0,6068.790000000001,23210.460000000003,27,False,True,0.290519877675841,0.290519877675841,2.680327868852459,5.980000000000004,3371.5500000000006,Date: 2023-08-23. Store: S002. Product: P0012. Category: Electronics. Region: South. Demand: 122. Units Sold: 95. Inventory: 327. Price: 70.98. Discount: 10. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
2023-08-23,S002,P0020,Furniture,South,276,30,0,104.87,10,Rainy,0,89.56,Summer,0,34,39.0,90.0,34.0,113.16,72.85714285714286,85.76666666666667,37.226462681935345,24.72703857686168,137.0,2831.4900000000002,28944.120000000003,4,False,True,0.10869565217391304,0.10869565217391304,8.117647058823529,15.310000000000002,1573.05,Date: 2023-08-23. Store: S002. Product: P0020. Category: Furniture. Region: South. Demand: 34. Units Sold: 30. Inventory: 276. Price: 104.87. Discount: 10. Promotion: 0. Weather: Rainy. Seasonality: Summer. Epidemic: 0
